x1,x2,category
-0.6781954603054938,0.2633784495542275,2
-0.7367916123575458,0.5374043425014867,1
-0.9651471845948862,-0.9660994083903818,3
-0.7408200256156772,-0.9966205948897917,3
0.7897758047058525,0.09515831281016118,3
-0.3349660410031279,-0.49150575708604416,1
0.19363681351820472,-0.8715519867507893,3
-0.7671663489567744,0.5642764317904594,1
0.16578282953889611,-0.5853330708565054,2
0.30019777513349055,0.7528257431967229,1
0.9782032020561677,-0.2383186336616665,3
-0.9544580200981676,-0.6450879867668884,3
-0.9571050650085509,-0.9704408387276773,3
0.3419370949583942,-0.2838413409945748,1
-0.9828437727415207,-0.3460446161650812,3
-0.6426102554111006,0.2856685121823872,2
-0.6652701351170565,0.7545191572329011,1
-0.4645013538818852,-0.2342660878118552,1
-0.6073246705678645,0.3480898667439125,2
0.008651766363420466,0.06533863554141495,3
0.12586200159219985,-0.8910031923498716,3
-0.9873027940852435,-0.4474569926955605,3
0.6037773069908507,0.8788943456779528,1
0.683325449279917,-0.5988119489218819,2
0.5643400878885247,-0.8829525949159849,2
-0.35403651622556276,-0.43817201906444536,1
0.8966979325113322,0.5105022808907791,1
0.5748119590715468,-0.6755081230352709,2
0.8648316034445762,-0.22938047562547026,3
0.25173865558942765,0.9787516082333669,3
0.1714753299193401,-0.7755204378397684,2
0.10379876336223415,0.6295132548980522,1
-0.363226208883612,-0.7943445285241331,2
0.9601783786774452,-0.8521923762529588,3
-0.45495676419448783,-0.6419334994866888,2
0.41505232178735363,-0.16558647393971238,1
0.8384836008749221,0.2801505381710576,2
0.6733752975203124,-0.211093161520012,1
0.3138505603376456,-0.0215329690192394,3
-0.5366317439104833,0.18881547109330543,2
-0.3575013344256568,-0.6042150298187563,2
0.07550157922811729,0.21992151650552771,3
-0.004013122752217768,0.43097175474696003,3
0.9394579840093995,-0.25970595639281235,3
0.4097641070190372,-0.7019548146516386,2
-0.28560490857554965,-0.5752155220168322,2
0.3185768160373863,-0.8808072690158104,2
0.8472614611443752,-0.23985710491474976,1
-0.9962674046031199,0.45545666832955467,3
0.3001567409025834,-0.41752691131393993,1
-0.9316316509628912,-0.5836567464074143,2
0.32463427107585296,-0.4691243587232905,1
0.276221533351928,-0.7420479173565746,2
-0.50535035519343,-0.05153314648404206,3
0.680958326745124,0.5470172520104852,1
-0.8351577058440067,-0.42212953791957775,1
-0.017732490966644088,0.25032264447474306,3
-0.7874559295763952,-0.930914491595725,3
0.48419373051691084,0.6962239606659868,1
-0.42819309245742954,-0.4255988469772496,1
0.7357637086171089,0.05955041220632662,3
0.6655643568930087,0.9694805648623948,3
0.460442414238718,-0.630027963935782,2
0.5904650094857131,-0.03782809376819185,3
0.041501865654087755,-0.2921137078685576,3
-0.33707791512059515,-0.741781831350421,2
-0.13784270645642938,-0.7624111033659444,3
0.45817694501922657,0.3636248325955509,2
0.8859215946808139,-0.4827583758359688,1
-0.9278003478421188,0.34439583961714293,3
-0.8212397732154155,-0.573797485337106,2
-0.6463413677669074,-0.9041406270097634,2
0.635056044104938,-0.8602260249448137,2
0.4974348433166924,0.3332639504677106,2
0.6027226420245582,-0.3974376291578223,1
0.928856167505254,0.030002590880621405,3
0.4030463843753478,-0.8951396620928296,2
0.3303011376990137,-0.4909867921907962,1
0.7550736181864741,-0.6465884200252134,2
-0.8099887772488139,0.6228465286217297,1
0.5810964193014898,-0.15110976234400386,1
0.8453835573207551,-0.32046868342453383,1
-0.48205966615465257,-0.08333109920638693,1
-0.586281396495874,-0.8407053591358615,2
0.9997361862772831,-0.343291931061837,3
-0.7070327357361328,-0.5160465895280513,2
-0.7181001948811019,-0.6761390490358639,2
0.6119484742297636,0.806703160320059,1
-0.10635636606418553,0.08115226141713516,3
-0.28818518305302243,0.43403758219748845,2
0.7682004771621671,-0.7423424797688614,2
-0.5656437776053302,-0.3192182183847554,1
-0.9078351107364508,0.8306321933523011,3
0.44296463093215754,0.6686105211490068,1
0.29043688392514433,0.5256505261076645,1
-0.560862889030106,0.5720442030722501,1
-0.5644986930051994,0.8042004574140547,1
0.11388674493590556,-0.628947182896761,2
0.32146250574534707,-0.07708109352434112,3
-0.16919921754931555,0.062171372079942167,3
-0.10144975282021895,0.514710352852578,1
-0.3047405852220033,0.9553010731780054,3
0.2941996209890996,-0.7902839247018811,2
0.2118393638980245,0.16004322671753535,2
0.15901079494846737,0.13838538508949982,3
-0.5114730259448017,-0.2946953977854867,1
-0.10857235065489346,0.6432719363813495,1
-0.033381436877595316,-0.5687194769451276,3
-0.3644701796681562,-0.7151999992909273,2
-0.9597075066262633,-0.20795468140850604,3
0.8063508546695219,-0.9167203985289911,3
-0.012085916976317446,0.948302738906706,3
0.638130402378134,-0.9959413059650626,3
0.012363528525782597,0.07170989791452498,3
-0.8762129475813762,-0.491752551030453,1
0.8601703929490507,-0.3153789072222086,1
0.8899923933444094,0.5991885686187091,1
-0.00158652252176128,0.5880012176606257,3
-0.5932422154226793,0.3836181946840296,2
0.984626545467377,-0.4203336386934393,3
-0.018245925499793092,0.8362122926315569,3
-0.29667376084477803,-0.1915239972501115,1
0.05283723599762946,-0.5888277404263897,3
-0.33883560264724144,0.039113390804470516,3
-0.08021781951802653,-0.30344316322843845,3
-0.8402416840060836,-0.8508917315531415,3
0.13746081716702507,-0.6026089143717883,2
-0.8903380233443909,0.47252736932037154,2
-0.41801319357429545,0.3774930994487582,2
0.582065270637443,-0.5485845102098805,2
0.45870114352146785,0.5515729742443662,1
-0.5422630742807333,0.9544724755897585,3
0.39843043824459,-0.3171220813498441,1
0.7112912937736562,-0.7139405311358014,2
0.4647378964044002,0.5248654268343664,1
0.5708637097312759,0.37888654801886457,2
0.5415929301334943,0.7592200638750692,1
-0.742269639977063,-0.22628661857115384,1
-0.060458576981295975,0.5152922047658415,1
-0.16287643231453774,-0.2274677171457733,1
0.6938667688377074,0.3032444226665907,2
-0.9447141162700889,-0.45163360208585557,3
0.11022500143198832,0.6591272559088313,1
0.5761457175238498,0.7821499585522442,1
0.40440909630052824,-0.5932216972302726,2
-0.04386716497512522,-0.22550282161803747,3
0.7103757243746931,-0.14554449364115363,1
-0.04882217770155095,0.4527862944919483,3
0.4153972427520234,-0.22162690881942204,1
0.8443572752333521,0.33265399410558216,2
0.19169102816163108,0.3632090526164171,2
0.9053858586790064,-0.6394861795697913,2
0.8105766971201376,-0.7520035618074816,2
-0.7007589293745795,-0.37193367898622176,1
0.9294257926774476,0.8115908244554195,3
0.18617243721188226,-0.3652597684922867,1
0.8178489908656403,0.669854316093194,1
-0.786416100668949,0.22574315201902073,2
0.1158822356396303,0.9045495314354557,3
0.4106626612487656,-0.4001662226348732,1
-0.4447965795507751,-0.903878305456929,2
0.5942493177840391,-0.6303612542705734,2
0.6303303331834702,0.7371431494381866,1
-0.9541558792873825,0.5139174316784934,3
-0.29533039502248326,-0.006017232667637984,3
-0.21307275062621356,0.3933119760671231,2
0.5371303623531432,0.46703490163578243,2
-0.8409418195513603,0.8037751271218398,3
-0.5063606551669446,0.4793833395140079,2
0.4651250753952707,0.382743279084371,2
-0.5181598219929979,-0.2390204440392263,1
0.5026130731074483,0.6252101198956899,1
-0.44256566105147477,-0.9183692282260867,2
0.11197891864043896,0.027791426468588343,3
-0.7594024477549279,0.4350463808700673,2
0.9336254132606805,-0.4078404954396133,1
0.857505371733813,0.011149683554752654,3
0.6054737990500088,-0.6535159802888102,2
0.11888597142365187,0.4062006623446375,2
-0.5928063946947586,-0.5405475934323858,2
0.5656738811955295,-0.686570188760455,2
-0.6762120504334197,0.3639073484065163,2
-0.7743180775058958,-0.9560492066398718,3
-0.5211703247826451,-0.7406308345613204,2
-0.7582951437346943,0.7544284789464475,1
0.4128341406942735,0.7349947988057519,1
0.6106543779202727,0.061281389599522784,3
-0.808801913789849,-0.7537930097200125,2
0.6458969696676811,0.46468670114814103,2
0.9104020486230535,-0.3954500947736266,1
-0.16584408085515534,0.804562643102247,3
-0.10247343040456092,0.8912565908448038,3
0.39252660504656833,-0.22338290808306738,1
-0.1299358579432599,-0.26867356035806456,1
0.5762679441721641,-0.8641866629632615,2
-0.27545341172163673,-0.19473229692845284,1
-0.9319893758864937,0.8567591862200785,3
0.36869365402541754,-0.18198580720523916,1
0.29687707906184624,-0.7101068359592315,2
-0.6663054461269964,0.5105550071372065,1
-0.4822734469772383,-0.0991846015391018,1
0.5162819688063667,0.0933625330826513,2
0.754173295312345,-0.01943769923504468,3
-0.15211076048976602,0.16774405672360726,3
0.5662230629277498,0.6334291833296337,1
-0.8559604583245559,0.6721278387669465,1
-0.9861535148544343,0.1566271049287533,3
-0.3037620630310771,0.10977069389995786,2
-0.958523053588451,0.8363657814189098,3
-0.15009794471829907,0.24453675438309297,2
-0.25680960672341935,-0.21419494834834674,1
0.4577780474675275,0.5994343699669824,1
0.39769481343215407,-0.16106057663659756,1
0.9228911821189856,0.004979523945969122,3
-0.03416217057473703,-0.19832732322803115,3
0.591231948308119,0.49472550067344057,2
-0.43736644103958744,-0.559449474731412,2
0.6652871833119061,-0.14979142122130984,1
0.9153996900273029,0.9885596971666066,3
0.3215664989464675,-0.08533548381507394,3
0.028988509259525008,0.29409695385254975,3
0.650175883582959,0.04132998682078637,3
0.33001097282835046,-0.8706570059834886,2
-0.1449643459228065,0.6711175132925609,1
-0.8823932410868716,0.3508378954565685,2
-0.3708790821025534,-0.787306686743632,2
0.5553469445951265,0.6907638346834668,1
0.1267577936543658,0.5473151090568895,1
-0.14152855221136318,0.2666443930484057,2
-0.140018010008357,-0.4236586344250062,1
0.14846065336830283,-0.3089940264471136,1
0.3646563694317235,-0.9656415086799279,3
-0.03818324188764888,0.3621746095867808,3
0.8048394216241046,-0.06753157470783844,3
0.7400628791438453,0.21557556940203182,2
-0.2528261375746139,0.9733913993524108,3
-0.6884272089389547,-0.9414928643396758,3
-0.369623779344846,0.5909810996071321,1
0.9050535927020475,0.6793056894566096,1
0.7900901715803836,0.8584439828789727,3
0.9427244332016325,0.7009459517565182,3
-0.1085383863979279,-0.8147251631644956,3
-0.21514498830011908,0.5187632359203915,1
-0.3219710320074638,-0.7424397052340896,2
0.27765896914207144,0.32437898660816833,2
0.2984702942948181,-0.7257647244933825,2
-0.6737678106921501,0.5556348545913554,1
0.4974105583577524,-0.8944279897601066,2
-0.03896262368485348,-0.8917662251460843,3
-0.18260200069539545,-0.8483847667596429,3
-0.828516072909439,0.2598301526486053,2
-0.8417787802795709,-0.6598015604861509,2
-0.03444100106774983,-0.19373572873598355,3
-0.5182988291269575,-0.8000199964270029,2
-0.24993786854267608,0.8727586520742143,3
0.007247808829040636,-0.05413447211588207,3
0.7929531025730789,0.48068717910667336,2
0.3229988040089702,0.6382270905153709,1
-0.2210954840356869,0.8926012297622963,3
0.3177883500278482,0.9394554390310896,3
-0.5341811296004266,-0.21557372693748422,1
-0.4762476863255569,-0.5674999045110667,2
-0.8821793010211714,0.13050256901994683,3
-0.5668326461640281,0.6882146862471272,1
-0.5737810475185825,0.6108791679416317,1
0.046264810456083216,0.4657091546111656,3
0.012744792660038362,0.70477311255706,3
-0.5588184317929614,0.32622663875643165,2
-0.6359799437030962,0.9767066036996934,3
-0.5422028360087652,-0.1327626877425776,1
0.3755065802151061,0.7248355451401214,1
-0.5589782289874352,0.34788529185076245,2
-0.9948230821693491,0.13868522299229125,3
0.22654511687196632,-0.7976581917739851,2
-0.17796566982585316,0.13227407465183405,3
-0.03565121895620238,-0.0480719990923677,3
0.834238707240365,-0.13101018163659672,3
-0.7255382432626645,-0.887147976043315,3
0.823044156614781,0.3113867371040686,2
-0.8024865936810579,0.6361292568289239,1
0.12670658730215512,-0.14013748215789623,3
0.492223732512558,0.818115645478972,1
-0.8602329360293495,-0.5143472631719967,2
0.6027500869417051,0.7956328453376815,1
0.3085939837146656,-0.04995684305179826,3
0.6718716865827059,0.9258804012539159,3
0.36463167035228694,0.7731583516590024,1
0.639170903387323,0.49252608550244914,2
0.13443930235010626,0.6260775759139823,1
-0.5088996939554848,-0.6011816676304707,2
-0.6495335989905124,0.4624137425164827,2
0.8865260671018504,0.6088567449751807,1
-0.24923442968178455,-0.007946303387355913,3
-0.3272006552454547,0.5004346905892396,1
-0.3011123870522592,-0.031883081271770086,3
-0.3351100081867666,-0.34081765509805395,1
-0.8015085591790325,0.4716475541464895,2
0.5958655040389391,0.4261399750983037,2
0.564441715225865,-0.38239568648363464,1
0.5422941312898624,-0.7667985676121822,2
-0.3717369136402311,0.018766159316260467,3
-0.5237881059984242,-0.8539830095069838,2
-0.5561732400045385,-0.16397264184256422,1
-0.193942775641734,-0.46594665233218313,1
-0.6703153999354534,0.44451757689812266,2
0.3810356790425933,0.4116091485457787,2
-0.6122553261391235,-0.03029712198188439,3
-0.11262398870704482,-0.23460250589870002,3
-0.9473222219159245,-0.03339053934676239,3
0.4789874625794317,0.2065636942613298,2
0.12441191745234637,-0.5364491780256111,2
-0.049149320210246206,-0.7097810707835506,3
0.7589481197569676,-0.5062691126916508,2
-0.5639159057721221,-0.3005661254271861,1
0.46057157118586733,-0.38688124428458015,1
-0.8371522512402052,-0.12442122373423237,3
-0.2454935343661102,0.5194594810522355,1
0.9024037173367387,0.024371926280053025,3
0.20861933590807946,0.7404291821165938,1
-0.06611566957511195,0.0895629053898328,3
-0.09486710606639104,-0.37838122734776314,1
-0.05912676579607701,-0.49235415191142873,1
0.35916290279728114,-0.9441768372814527,3
-0.4455736845391711,-0.6742569593229393,2
-0.7336350264833771,0.7147272036637018,1
-0.49905059761096204,0.2726894871054051,2
-0.9697164231575837,-0.027815123427627375,3
-0.4812052341537014,-0.33411462007180126,1
-0.9542000467774512,-0.8364253833780833,3
0.9396549120306268,0.1922634446731033,3
-0.3393773016023598,-0.33052415305174,1
-0.5731334968846642,-0.39664827698897764,1
-0.1407784109423429,-0.4837601887808891,1
-0.06266113029739939,-0.5832824638528398,2
-0.010124833587067616,-0.4520677599467575,3
-0.25756959609037144,-0.3340709030648157,1
-0.9379245583114124,-0.46465743190032516,1
0.7706028423306988,0.9157449897006313,3
-0.10567398172383458,0.7261209342859742,3
0.37314067827783304,-0.9505302603959935,3
0.12699431253412108,-0.693882990118962,2
-0.19392342832456522,-0.11387151457095279,3
-0.4310381790611151,-0.4545506110990172,1
-0.9235106408126297,0.5353761287803289,1
-0.5072215356660552,-0.14426743468294867,1
-0.7426283718384359,0.4857722074087718,2
-0.10825101354148914,0.4676368949015788,2
-0.2879597157987144,0.8422580905286472,1
-0.8792114146815253,0.4087491665288068,2
-0.9582129063253428,0.13646460313821773,3
0.5993145229990284,-0.26489833914726746,1
0.16918467891264433,0.40358568013365104,2
-0.34241654379704634,0.5132025064554864,1
0.7218110764838186,0.4482188530338287,2
0.3499526066058194,0.39248157527878713,2
0.39614023190235237,0.3482090169989247,2
-0.24363164102107393,-0.010505849667603817,3
0.5120485630886085,0.13097225426242676,2
-0.1907735691568362,0.143215027252086,3
-0.12329786637757767,-0.39198699544398874,1
0.7391000226013411,0.22957348754256746,2
-0.16216157309107682,-0.4442349783969539,1
-0.9940456263473001,0.5220767607176855,3
0.7799239472066932,-0.3246898839206718,1
-0.20454076590455528,-0.9225248036537763,3
0.8266442796076756,-0.024449439161411846,3
-0.4717297789808115,0.18549877721629326,2
-0.19561327194440303,-0.30349165015756663,1
0.4152045524433292,0.3868117494644334,2
-0.5802882196423669,0.25211781723442694,2
-0.5193907395225454,0.24066293480754464,2
0.39446395758729613,0.9167347637158987,1
0.9049898922585728,-0.8944517358844011,3
0.30016484562671764,-0.2634249098758612,1
0.5309721442618471,-0.5881215271624662,2
-0.014893897933860423,0.09196957476377832,3
0.9483178893021285,-0.2663492155419873,3
0.7272908441692003,-0.6475799004520244,2
0.7687494273443385,-0.730742101774696,2
0.01848905571696058,0.3282804671046766,3
0.20321187495674065,0.4921445408589673,2
0.30165779563805817,0.5221647706500891,1
0.5380778354298832,-0.22119140095394885,1
-0.31485870317523834,0.5220924811295706,1
-0.3812732733226307,-0.11504383455177392,1
0.17411723567482018,-0.31305668004710596,1
-0.5159315501687909,0.7918946831391711,1
0.1858272548286264,0.2062898582584689,2
-0.9894326874599659,0.1990661226487036,3
0.10424866796842891,-0.6051221961529816,2
0.42936416715356596,0.07329666620878994,2
-0.05191940654636529,0.5848827013806295,3
-0.711168015527142,0.9781445862018485,3
-0.1580661869722515,-0.7533766488889999,2
-0.4338782051407939,0.2127673022200467,2
0.5759368884629303,-0.13807736624324152,1
-0.7867909373001281,0.38926493325859846,2
0.5522931588453137,-0.6297584627131378,2
-0.25563315366173844,0.015850610065439863,3
0.8104691024993802,-0.05454617430179276,3
-0.6433281042026797,-0.4148085607825436,1
0.32398477081705956,-0.8245188034555211,2
-0.10765011833503446,-0.2333686758435327,3
0.08417080173258684,-0.9859360356980373,3
-0.5572165142279188,-0.20880070919683003,1
0.7775874447664066,-0.2219297492433321,1
-0.3140961357875889,-0.2929064465741935,1
-0.15087735742149277,0.09513926621432378,3
-0.2986751419454856,0.5544641902750551,1
0.05078755721887296,0.5381625062995625,3
-0.8239766175411816,0.9662464089307787,3
-0.7636038797432196,-0.7980485287951191,2
0.9687732058985452,-0.14925185303831445,3
-0.5327749571979192,-0.13947902469379048,1
0.9830952040156467,0.20969019556288315,3
0.2070893099151525,0.9661221751872346,3
0.6092484483930338,0.40259792064487265,2
-0.8682827918259701,-0.5708122098538857,2
-0.665287424801331,-0.48305981974477286,1
0.6749597461419801,0.21495198938593685,2
-0.9463790366353058,0.17685021603666806,3
-0.5818653964755396,0.42386126848727135,2
0.5438404055586183,0.5786645237673107,1
-0.32244285200402056,-0.22513157148502594,1
0.7215736123165053,-0.48941422341231355,1
0.6979368445838663,0.4186696765227793,2
-0.15814672377315442,-0.42503606886548617,1
0.3481002941380522,0.6633217603708776,1
-0.3496439245584755,-0.8021038635659061,2
-0.10232036765973862,-0.127076698643118,3
-0.7899848014175823,0.5738836688044928,1
0.20410402905095237,0.1982308197594198,2
-0.5329798142587927,0.23601003532720544,2
0.2710762654040142,0.5365913788525014,1
-0.9978596384258056,0.036996023724405136,3
0.3643850600310936,-0.3993688260200545,1
-0.17904836138216718,-0.9205544087544628,3
-0.7770653088377193,0.2789546170506436,2
-0.2793695652355699,-0.786430561648179,2
-0.7519387442656145,0.07070961409742371,3
0.9381887054047537,0.839598356371756,3
-0.42259785662067695,-0.4096228466801308,1
-0.04446932797308922,-0.3453783583601695,3
0.7787422746401487,-0.47847717997121975,1
0.2136608848615098,0.3839602412415759,2
0.4105692101278664,0.75536982398497,1
-0.8161182648530558,0.8243412496747271,3
-0.23937524802649324,0.9989165656121974,3
0.464576705610946,0.3299674689590453,2
0.23704595035900033,-0.3495729234033995,1
0.8902932184566748,0.3234082856362639,2
-0.2540712729556569,0.5141416814578768,1
-0.22418968402632733,0.7011006416556256,1
0.08292431201276229,-0.6955534458163086,3
0.43214754155057244,0.5999619050991538,1
0.8902360075376963,-0.19656945618176302,3
0.26711006055774167,0.6116061932090144,1
0.21050406559160928,0.2261398264941079,2
-0.6249188288387242,0.044377328259325166,3
0.13010951736996468,0.6421221527897407,1
0.9868441518356406,0.06496696629140364,3
-0.5098904103354494,0.40272040961708466,2
0.2252215475621575,0.13105218456434464,3
-0.859411403393135,0.3901848620532491,2
-0.5662358411252713,-0.6890666448106912,2
-0.9225876054903035,0.5660542980086429,1
0.48754926209718663,-0.09996330465720815,1
-0.8964922204528545,0.5664290055152028,1
0.8175063939092289,0.9698064094922683,3
-0.8855389476270894,0.263585153063453,3
0.09656998933850347,0.15108748489756185,3
0.01599191636813524,0.6329091438153542,3
0.8489792727602741,0.9003069495667098,3
0.551347356365405,-0.7001949731544441,2
-0.7994948129549337,0.8579466097587527,3
-0.876028441779636,0.07133364882568904,3
-0.44386772916359907,-0.8684098146437813,2
-0.4922734881810289,-0.23136624686992735,1
-0.5483972287410097,0.11471146896834528,2
0.46670442866351114,0.7541675699367385,1
0.280830044991387,0.08408483709858872,3
0.6532989063523846,-0.6018919939596084,2
0.9809393784311522,-0.6919414422938479,3
-0.4303458339265551,-0.9658507821909808,3
-0.6028947582107063,0.32952091202790945,2
0.010787433449259254,0.31107936354495935,3
-0.6942975087120866,0.9246713475007793,3
0.8765234764117786,-0.8532708229728339,3
0.5092863272149686,0.6716053697825959,1
-0.07970460380436672,0.14190374297932995,3
-0.6920459731058648,-0.32773091218346817,1
0.5869440261772407,0.21554889689599466,2
0.7597050966093304,0.784327238762464,1
0.5342506442367614,0.41593298558085023,2
0.9523900157580494,-0.7894911949685881,3
-0.3805870877033606,-0.2378213727184908,1
-0.015092324684869096,0.3312235153203369,3
-0.006434832390677991,0.9691833119699031,3
0.45980982906566914,-0.5907606051100642,2
-0.340024415213213,0.6605761037616864,1
-0.6782334194105912,-0.6764852912941381,2
0.23903885889798793,-0.000576950260592346,3
0.3840225575892411,0.7836713072344601,1
0.8011488643985756,0.5038063169680354,1
-0.655873772641882,-0.6685263339709795,2
-0.8351961047497849,-0.4537993513667826,1
0.7105909781447151,-0.8783206983060718,2
0.4776318074344985,0.12212818398847203,2
-0.5529322664846368,0.5388662392094783,1
-0.34406127703148526,0.2556015596444623,2
-0.19624712279669376,-0.44982125918124827,1
-0.0006893677529464792,-0.901462995938398,3
0.05662750168421615,0.9332981258512372,3
0.10323439215263419,0.7726439920018757,3
0.8013548917742581,0.14916632876252378,3
-0.7312320711055231,0.816825251327437,1
-0.11953943614102536,0.05013500820267125,3
0.3079253667796631,0.8845386181092865,1
0.32208561010314707,-0.7776227065607189,2
0.5156875923702378,0.09214028502176941,2
0.5546395171686187,0.317651801060596,2
0.5116449308510418,-0.28218476346115207,1
-0.9245633459341085,0.9409112337339121,3
0.4625660357990746,-0.5322776152523876,2
-0.18871375068213436,0.324126707803563,2
-0.3161365175251811,0.027216640005923276,3
0.36423184140775167,-0.03512162418437215,3
0.47335051982363985,-0.9355699994333335,2
-0.015552453138939493,0.2709641260056126,3
-0.11234645919948227,0.8137864721814339,3
-0.7427937066699015,0.3401496668754804,2
0.2018507870303634,0.6431479903124231,1
-0.6087320170597219,0.2997010417073296,2
-0.6297200999555428,0.6655230283298381,1
0.8292795970617617,-0.34087492232058025,1
0.10356636186306023,-0.7099078680465991,3
-0.8256136148585225,-0.08933651076322136,3
-0.500128070819996,-0.7426419784503464,2
-0.36164807537613486,0.8625059895519644,1
-0.8239301665464136,0.6830559364169206,1
-0.30398782721154327,-0.926998502999963,3
0.31952144049885334,0.15887527360556208,2
-0.3420396167352291,-0.2784526080592695,1
-0.43082985957126496,0.19598693047885196,2
0.5024859727480817,-0.8759601049954953,2
0.7546445529793606,-0.050632577533009204,3
0.0916742111317923,-0.9725532035584079,3
-0.549581085320187,0.10632713827730611,2
-0.5594066780719669,0.7657890277474999,1
0.6014487286007093,-0.16931196750797062,1
-0.8451009321729213,0.15615504540280112,3
-0.04591186740432929,-0.21023603409018432,3
0.1065889312703463,-0.24887677831444943,3
-0.024267177503204618,0.1664529549602476,3
0.9214668241265869,0.04622683312509368,3
-0.013165959931526583,0.295176453434536,3
-0.9663620168875677,-0.025701826708408815,3
-0.18738553600707042,0.15892034563485513,3
-0.4865541785935783,-0.418309495393987,1
0.5781610128174368,0.598778302904174,1
-0.3961877454213587,-0.18675165325317655,1
0.8877541621644804,0.9991720187497473,3
-0.49918531284499945,-0.6270510962765674,2
0.6463486569341161,-0.17367307038783553,1
-0.7010325430551327,0.01833032805683188,3
-0.642103848475154,0.996463651164778,3
-0.8649393104909073,-0.7827346997887306,3
-0.09248486416882562,-0.01974913430189651,3
-0.4686078538510383,0.19247232932302505,2
-0.27503911137055015,0.7720033636153405,1
0.3758999686176334,-0.6403890486374635,2
0.35511261646042924,-0.7922741028919187,2
-0.8603710704939698,-0.38894877484333623,1
-0.401241048709444,-0.8045364023277044,2
-0.24923333570985173,-0.14054494585745725,1
0.3816035566363023,0.9272448289507431,1
-0.2940232944982848,0.9168708996620334,3
0.12343270970079434,-0.4395568879829461,1
0.853325529064697,0.8274469669566964,3
-0.4744291932878646,0.9280946806208399,1
0.7697252696018881,0.7592861595850033,1
-0.5558045265018743,0.013174056097296605,3
0.7897117347813816,-0.7465206741644517,2
-0.093545054826913,-0.017017089005863184,3
0.15096667413150033,0.23004296411515712,2
-0.5518969747760303,0.6260427594078029,1
-0.6545482540096665,0.5536494040530566,1
0.9479791481723687,-0.23501770335222227,3
-0.23123746151910596,-0.47747129340423333,1
-0.09372290125560223,0.20933196189209902,3
0.19730380957734184,0.1905719080758128,2
0.12908606432701308,0.6800647099735362,1
-0.4729963664322412,-0.37179100644642227,1
0.4414492149381324,-0.49574173629278473,1
-0.4071253045514851,-0.44980239663196886,1
0.81867466159504,-0.34964914531503366,1
-0.9275968570523185,-0.4608177752489968,1
-0.5664179069699768,0.5756256900285568,1
-0.4010331613358544,0.33135623075091725,2
-0.394980097448393,-0.22459052306413585,1
-0.31477501037312994,0.9118042123091192,3
0.09115901319439734,-0.8466046383347445,3
0.7489086689328295,0.637459994284288,1
-0.9671160848115854,0.6500540671738366,3
-0.4296719831689866,0.22859765044462987,2
-0.7037279222155806,0.2719883378033916,2
0.916483848235679,0.1755619283636496,3
-0.3194206013665697,-0.3652715163943312,1
0.04457212047406678,-0.4810417386793635,3
0.08153741063700237,-0.20053203449120183,3
0.7991599651900163,-0.9196141346887836,3
0.795498012183737,-0.3871457856749896,1
0.21055404757234908,0.07997876284363481,3
-0.35012065733158404,-0.6952180292468897,2
0.002019371193303865,-0.9421210635412933,3
0.15610840297604534,-0.3041505577215491,1
-0.6146670520405977,0.7717502362905335,1
0.38824946672086336,-0.08101723328100241,1
0.15779383240228517,-0.636570963186577,2
0.6743782291339011,0.8719324626779994,1
0.3272779591859689,0.348023576745212,2
0.5876374276348975,-0.8363223427745541,2
-0.5720449501831526,-0.6594270049046895,2
-0.9174932940680356,0.5332593730272692,1
0.16591254053814275,-0.19515292703351883,3
-0.9949096958319343,-0.6613811306262718,3
-0.3447371797815375,0.0033968189935129622,3
-0.4025043202061753,0.07378270980092672,2
-0.22464877076927925,-0.8992048509895156,3
-0.7802819513547576,-0.8488519539096895,3
0.6095892624669921,-0.3021011273725478,1
0.8608922638464047,0.03063187836828396,3
-0.26114417574177673,0.6691966030123744,1
0.8681379438513992,0.3249270967905171,2
-0.47730998814974757,-0.885506938344468,2
-0.3223308371222331,-0.3723709894260152,1
-0.1580822217233695,0.3969360101357384,2
0.7818198843557944,-0.02778069333380695,3
0.013956439563838963,0.02077795576188568,3
-0.18876990556023499,-0.7533538160404507,2
0.2909572890083949,0.5098136581112087,1
0.9514413215414683,-0.39333272646092765,3
0.0333306563535436,0.8770073221338412,3
-0.8853606439758306,-0.006570698527214702,3
-0.7660293268120975,0.6445776738235613,1
0.5868222002171928,-0.43253911271535883,1
0.012536986508026926,-0.28756110161123805,3
-0.38123593335783923,-0.8235863118136582,2
-0.7825560475660873,-0.39984054184538254,1
0.7838775198572212,-0.8798373430376112,3
0.9684030563359614,-0.14330845668878234,3
-0.19136494411469185,0.33726030860596756,2
0.9458852847132955,0.2707793360590003,3
-0.09733175913487457,-0.4738923055683899,1
-0.558730312712818,0.722159064271404,1
-0.8301906075044823,0.37878920652252,2
0.046403884041776866,0.23437424577818433,3
-0.3430707616828732,0.994333919607177,3
-0.22483518565772553,-0.174151047196222,1
-0.5604894419191617,0.2785138927006794,2
0.13082648635785965,-0.739896909328962,2
-0.35488383810616275,0.4242131138922982,2
0.9603794130883918,-0.9923794855559314,3
0.28380760709310526,0.7474140074884852,1
0.7184165757132672,0.6696849697495293,1
-0.13300896727468348,-0.08220587563665727,3
-0.30018821640658166,-0.5780861061736322,2
-0.6880972118051005,-0.33875289674525955,1
-0.8579246747342166,-0.849822159449426,3
0.19513791025070537,0.3424298574342728,2
